filename,psnr,linf
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._172.png,11.015849876988321,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._173.png,14.280595520707006,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._174.png,14.118803284887635,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._175.png,13.930555215385304,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._176.png,15.96463024900429,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._177.png,12.22575474994899,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._178.png,13.434469935784435,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._179.png,13.424242375461521,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._18.png,12.026881712609853,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._180.png,15.742893614710407,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._181.png,14.319293905610394,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._182.png,12.359359884875307,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._183.png,14.588110114360848,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._184.png,17.164285438676615,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._185.png,13.493344422899149,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._186.png,12.829868601781982,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._187.png,9.839144091632775,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._188.png,15.196180157671446,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._189.png,10.315739368931013,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._19.png,11.413022841825047,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._190.png,12.829424749894336,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._191.png,13.881582547215118,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._2.png,10.362611832675023,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._20.png,12.134737964053139,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._21.png,13.365399127282927,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._22.png,12.678900165887887,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._23.png,10.889342492918937,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._24.png,13.792126320961891,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._25.png,14.834609488053294,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._26.png,17.525058920053695,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._27.png,13.722472190470306,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._28.png,11.53996610406406,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._29.png,13.71122533959233,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._3.png,11.828664318866613,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._30.png,11.314077713172834,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._31.png,12.283646680154483,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._32.png,13.181260800610875,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._33.png,16.264096367386685,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._34.png,12.756138208186567,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._35.png,11.533707762595181,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._36.png,12.166758126553281,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._37.png,12.534772590070382,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._38.png,19.342611126907038,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._39.png,14.183975738041429,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._4.png,13.14158503830286,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._40.png,11.848308283743158,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._41.png,12.189916955519035,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._42.png,15.748769545572339,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._43.png,12.451574582268375,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._44.png,12.549335118170749,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._45.png,11.871238775959434,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._46.png,12.952796052351832,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._47.png,15.128093725578715,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._48.png,12.40797539734638,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._49.png,14.594260203547664,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._5.png,14.692908670899808,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._50.png,14.044171490697119,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._51.png,16.71259198473212,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._52.png,16.35508341638052,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._53.png,12.757124528310088,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._54.png,13.32768116939938,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._55.png,11.907498307092414,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._56.png,10.456140221007715,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._57.png,11.909883251429845,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._58.png,14.92534327338616,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._59.png,13.209995840401252,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._6.png,10.977141080830615,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._60.png,15.00604384066721,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._61.png,11.391256856851717,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._62.png,14.269176107062542,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._63.png,15.1754986310004,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._64.png,10.804262983096276,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._65.png,12.933188519460533,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._66.png,11.319164673542307,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._67.png,15.028501201170412,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._68.png,13.169456217325049,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._69.png,11.959562960473741,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._7.png,10.942345918456944,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._70.png,13.60336212536366,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._71.png,11.896344396665526,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._72.png,13.892569096964502,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._73.png,12.754854102262325,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._74.png,13.928306713393184,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._75.png,11.983204108520699,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._76.png,10.94682952626787,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._77.png,10.777480273075096,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._78.png,10.274219042364592,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._79.png,12.547171732892846,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._8.png,12.779156483218552,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._80.png,12.688586313512872,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._81.png,12.128626590483684,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._82.png,15.57265756199022,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._83.png,13.66021602028595,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._84.png,12.610393759468403,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._85.png,10.390964670888167,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._86.png,12.364702801711637,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._87.png,13.665878363126577,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._88.png,13.18142426051796,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._89.png,10.704664033985157,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._9.png,13.883841803850544,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._90.png,11.991115647407538,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._91.png,12.337480038418562,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._92.png,12.515754802668704,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._93.png,11.11990923310415,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._94.png,10.371392462300404,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._95.png,9.432449266048168,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._96.png,13.799406601697388,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._97.png,12.24612379192994,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._98.png,11.378763604443915,1
Combine_the_style_of_this_image_with_elements_from_a_famous_painting._99.png,11.669861025110071,1
Convert_this_image_to_a_high-contrast_black_and_white._0.png,9.860930506931723,1
Convert_this_image_to_a_high-contrast_black_and_white._1.png,11.86177870496473,1
Convert_this_image_to_a_high-contrast_black_and_white._10.png,12.442624381463583,1
Convert_this_image_to_a_high-contrast_black_and_white._100.png,14.538049385490776,1
Convert_this_image_to_a_high-contrast_black_and_white._101.png,12.825599268535537,1
Convert_this_image_to_a_high-contrast_black_and_white._102.png,15.202320066837952,1
Convert_this_image_to_a_high-contrast_black_and_white._103.png,11.798199038714674,1
Convert_this_image_to_a_high-contrast_black_and_white._104.png,11.946967690747075,1
Convert_this_image_to_a_high-contrast_black_and_white._105.png,11.672165432106814,1
Convert_this_image_to_a_high-contrast_black_and_white._106.png,12.02771644622258,1
Convert_this_image_to_a_high-contrast_black_and_white._107.png,11.47902093465381,1
Convert_this_image_to_a_high-contrast_black_and_white._108.png,11.574248958866388,1
Convert_this_image_to_a_high-contrast_black_and_white._109.png,11.844617628733655,1
Convert_this_image_to_a_high-contrast_black_and_white._11.png,13.794413505522094,1
Convert_this_image_to_a_high-contrast_black_and_white._110.png,12.827556032782532,1
Convert_this_image_to_a_high-contrast_black_and_white._111.png,12.515818087792734,1
Convert_this_image_to_a_high-contrast_black_and_white._112.png,16.58984288984167,1
Convert_this_image_to_a_high-contrast_black_and_white._113.png,11.175074259886465,1
Convert_this_image_to_a_high-contrast_black_and_white._114.png,9.479894848464953,1
Convert_this_image_to_a_high-contrast_black_and_white._115.png,11.980960219821643,1
Convert_this_image_to_a_high-contrast_black_and_white._116.png,12.507516989505183,1
Convert_this_image_to_a_high-contrast_black_and_white._117.png,14.182653133543345,1
Convert_this_image_to_a_high-contrast_black_and_white._118.png,10.960967381074235,1
Convert_this_image_to_a_high-contrast_black_and_white._119.png,12.940109695343606,1
Convert_this_image_to_a_high-contrast_black_and_white._12.png,12.78886707376845,1
Convert_this_image_to_a_high-contrast_black_and_white._120.png,13.390281451705023,1
Convert_this_image_to_a_high-contrast_black_and_white._121.png,14.117532352189562,1
Convert_this_image_to_a_high-contrast_black_and_white._122.png,15.795719076980088,1
Convert_this_image_to_a_high-contrast_black_and_white._123.png,15.23133378201865,1
Convert_this_image_to_a_high-contrast_black_and_white._124.png,13.740618187798182,1
Convert_this_image_to_a_high-contrast_black_and_white._125.png,15.478498984922027,1
Convert_this_image_to_a_high-contrast_black_and_white._126.png,11.687270478899181,1
Convert_this_image_to_a_high-contrast_black_and_white._127.png,10.673800455857664,1
Convert_this_image_to_a_high-contrast_black_and_white._128.png,12.757191601534734,1
Convert_this_image_to_a_high-contrast_black_and_white._129.png,13.075726402745927,1
Convert_this_image_to_a_high-contrast_black_and_white._13.png,13.51666782273033,1
Convert_this_image_to_a_high-contrast_black_and_white._130.png,12.339687610829102,1
Convert_this_image_to_a_high-contrast_black_and_white._131.png,14.327517449279846,1
Convert_this_image_to_a_high-contrast_black_and_white._132.png,15.011056583532397,1
Convert_this_image_to_a_high-contrast_black_and_white._133.png,11.546255966452685,1
Convert_this_image_to_a_high-contrast_black_and_white._134.png,13.156347178266234,1
Convert_this_image_to_a_high-contrast_black_and_white._135.png,13.2040859517152,1
Convert_this_image_to_a_high-contrast_black_and_white._136.png,12.13005838716551,1
Convert_this_image_to_a_high-contrast_black_and_white._137.png,13.896729593528265,1
Convert_this_image_to_a_high-contrast_black_and_white._138.png,17.302276014480146,1
Convert_this_image_to_a_high-contrast_black_and_white._139.png,13.738124502105896,1
Convert_this_image_to_a_high-contrast_black_and_white._14.png,13.029834312894994,1
Convert_this_image_to_a_high-contrast_black_and_white._140.png,12.888804374160038,1
Convert_this_image_to_a_high-contrast_black_and_white._141.png,13.144487743140072,1
Convert_this_image_to_a_high-contrast_black_and_white._142.png,11.72786454203811,1
Convert_this_image_to_a_high-contrast_black_and_white._143.png,14.738099742976125,1
Convert_this_image_to_a_high-contrast_black_and_white._144.png,12.671216872999253,1
Convert_this_image_to_a_high-contrast_black_and_white._145.png,15.693453847022996,1
